screener,date,ticker,fwd5,fwd10,fwd20,mfe20,mae20,spy_fwd5,spy_fwd10,spy_fwd20,spy_mfe20,spy_mae20
preset:weekly_momentum_97,2026-04-09,VICR,0.09831282778815953,0.4067164582445775,0.4132597822066113,0.5896063979974449,-0.022658460322815932,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,VSH,0.23066100337255668,0.2812938694133662,0.527894912162423,0.6047819817559583,0.020159385814904507,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,WDC,0.07046883094285317,0.19308629344951367,0.3730022840847842,0.43207642566929194,-0.023321868367669252,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,WULF,0.01471354541218517,0.07041513947649247,0.26221752974606805,0.3536520914031902,-0.040987948423610976,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-10,AAOI,0.05856568199185341,0.07682597341647512,-0.0110226002312932,0.27403710053839414,-0.11932271243303505,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,ADTN,0.12392305586319474,0.1219350652075597,-0.00994039567182281,0.2385686113364509,-0.05367795967038391,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,AEHR,0.1906857908133337,0.36177769766474244,0.3805197065970809,0.4742297512587743,-0.027403099486199345,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,COHR,0.12201622443470539,0.09297559784679876,0.09027645452235777,0.1863414237169716,-0.0536585365853659,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,COHU,0.10498120388126542,0.2568291406909178,0.3267273892095557,0.35725763519214526,-0.022495986854720873,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,ENTG,0.07936730578458628,0.15267500754401286,0.10266847994015382,0.17610094525006437,-0.01308025187844919,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,FN,0.04192531611754724,0.08768670371443066,-0.06169479601391481,0.1097367172741115,-0.08196278545155944,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,FORM,0.10831989766997796,0.25266557357207375,0.19442642546112543,0.28505648155258045,-0.021728613692211463,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,GLW,-0.040060821696189186,0.027154774046220576,0.09168411985422509,0.15773175315398813,-0.13472328055602967,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,ICHR,0.14347826086956528,0.23356522269870927,0.29426083772078804,0.31043475607167115,-0.015634752356487813,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,INTC,0.09810834926408685,0.32318049859278775,1.002564861012749,1.093138908119673,-0.004648940534814683,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,KLIC,0.05706162216712363,0.13232635153542094,0.3253292337335285,0.38148721740909597,-0.010198831548581588,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,LGN,0.16724676823619933,0.27215190752063334,0.5805379459461026,0.6239715331841538,-0.012816477270772508,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,LITE,-0.00359966623502872,-0.017452327379440913,0.007243954183023815,0.13785803397957053,-0.13019058164878994,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,LWLG,0.18301882175161888,0.19528298304996916,0.5499999730092184,0.7245283046028459,-0.004716998956176499,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,MPWR,0.08457362855637629,0.20549552720726916,0.18243532822664443,0.22761021547615812,-0.018015266117160866,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,MRVL,0.08716629423930988,0.2787764870447069,0.3240719051666754,0.36819979481970333,-0.0005448597840417291,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,NBIS,0.08394838978043206,0.015106590487449667,0.22128717362853512,0.36504102727004617,-0.08463822976576385,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,ONTO,0.13074587073953792,0.19724651090367828,0.10706228984600452,0.2289024733549776,-0.031617094495063114,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,POWL,0.04360436776013121,0.0944833785942687,0.33969865979293545,0.41136224065691307,-0.03005109542690354,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,SKM,0.039274933017540814,0.04476795042423176,0.040098848958836975,0.11205717792236358,-0.04092286967072589,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,SNDK,0.08126603322011561,0.1621681929575649,0.8342274675036188,0.8361763905011681,0.017821703426630586,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,TER,0.033669372769157935,0.13611779045581196,-0.022337623895115066,0.14706917166449585,-0.17970604783863342,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,TTMI,0.03909786882477628,0.2265206776439772,0.2948390840782653,0.481603450202045,-0.07679639777524871,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,UCTT,0.04880628804633558,0.09497434124136217,0.14892496081141893,0.15657569092266055,-0.0906212285771103,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,VIAV,0.05623351095089202,0.14261782612831153,0.22541272942267998,0.44603969804467325,-0.09882749408078395,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,VICR,0.17477507857729657,0.47368136350322265,0.38176822572780944,0.5836970596434421,-0.026291713090702662,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,VSH,0.1535381011364123,0.25456168507631527,0.5246994700551575,0.5509567077683835,-0.020471737659088496,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-10,WULF,0.09379960104373519,0.06041331949907591,0.23953356382567415,0.36512978713403954,-0.03285642881076767,0.04515355152491507,0.05074620843726674,0.08559739768852936,0.08627443825101566,-0.004238618385864257
preset:weekly_momentum_97,2026-04-13,AAOI,0.06710619893898673,-0.0483713267446656,0.20699778673354952,0.2524968474400018,-0.13421239787797357,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,AEHR,0.2580239592360811,0.23471949253775848,0.45911236694340873,0.49316207831254744,-0.04409717416439718,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,ALM,0.13336565897551322,0.042191993039565334,0.014548943979174833,0.18380207826992567,-0.08428713865249249,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,ASX,0.10282491098570201,0.16195860262808504,0.3295668530774467,0.3303201660027637,-0.000753247208273855,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,BE,0.23546729232280028,0.3283522675500474,0.607064110320692,0.715005339755723,0.11733738576096808,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,CAR,0.6409260444955671,-0.4957817783881494,-0.5924907725888144,1.2848440470448264,-0.6135144723447462,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,COHR,0.12853576472337158,0.0441659027278809,0.23304001387478013,0.24979708134089829,-0.0549800054508065,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,DIOD,0.09517336644648378,0.14751865316035073,0.2688646629637681,0.33469295491214646,-0.027305728572150967,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,FN,0.014668997814593077,-0.0074359749726581326,-0.05850205756656679,0.06508278482880625,-0.11890305346523511,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,FORM,0.12330367655651675,0.1225237194315476,0.18078297032521373,0.24075803169001264,-0.03150835187228984,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,GLW,-0.05588851453359611,-0.04087460772738771,0.18393564753127478,0.19267001322306299,-0.15413596468774748,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,ICHR,0.06598309547252779,0.16884403635462575,0.2725317578114552,0.2898957900681358,-0.06398213003304098,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,INTC,0.007977855793675381,0.30392754626944507,0.9858852690297968,1.036667679939527,-0.04740718223566076,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,LASR,0.021185166255491827,0.0025765860807780427,0.21600338113444928,0.24463206682764183,-0.09204122887200505,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,LGN,0.1636586880871631,0.24548797378419507,0.501070717535367,0.569822674332781,0.001835465763586619,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,LWLG,0.2449517012954816,0.09306404161469528,0.4802458386435018,0.6049166054118629,-0.07374891371977266,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,MOD,-0.021362661749463996,-0.046850047642526205,0.10821432201787706,0.11794232736828003,-0.11521843837014112,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,MRVL,0.12597092443060398,0.20495050713405183,0.30114236660232674,0.338918403867148,-0.021934598922294546,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,NBIS,0.029761944721639733,-0.06211174298891409,0.2040632055067486,0.28034421917371133,-0.1414337535950363,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,PDFS,0.07083131035226842,0.016724060691777343,0.3548942537955815,0.38858827585721634,-0.0735366869082047,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,SITM,0.18122034411526022,0.22568667112585006,1.0163729255257898,1.0171110867044502,-0.013196730056559414,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,SNDK,-0.041448798392388464,0.12356950254265087,0.6247349696522311,0.6797900262467191,-0.0824881966658465,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,STRL,0.030238345202868944,0.1011503296253542,0.8913773113482484,0.936625928028058,-0.04143608005947941,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,TTMI,0.0187869441651749,0.16746295783395615,0.31986402391042024,0.457607928688853,-0.09174827433521426,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,UCTT,0.032354442481690615,0.053664206114202306,0.11031702137172283,0.14825888510712626,-0.1042099368304763,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,VSH,0.15280208791566352,0.21584943197716022,0.5249563588587063,0.5472855332067794,-0.006129528721664945,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-13,WULF,0.05398453449221674,0.10179945833262227,0.2015424124693721,0.32442155364670344,-0.061696694903270455,0.03296888730886072,0.04236991620806552,0.07753971418753025,0.07971139507188085,0.002273714046602926
preset:weekly_momentum_97,2026-04-14,AEHR,0.2600161963086982,0.10822806331023216,0.3003496207612264,0.4385588054735112,-0.06453341758012376,0.013852482677457534,0.024810561402284437,0.06295531261642195,0.06671362058696406,-0.0003744310936960593
preset:weekly_momentum_97,2026-04-14,ALM,0.006422078068657244,-0.0472476520799987,0.014678973090459513,0.11972480283001552,-0.13385318209633024,0.013852482677457534,0.024810561402284437,0.06295531261642195,0.06671362058696406,-0.0003744310936960593
preset:weekly_momentum_97,2026-04-14,AUGO,-0.10612056659089042,-0.23046483214276592,-0.22945235317990764,0.015379658029831766,-0.2747353688333046,0.013852482677457534,0.024810561402284437,0.06295531261642195,0.06671362058696406,-0.0003744310936960593
preset:weekly_momentum_97,2026-04-14,BE,0.008583321432179103,0.033511374600730726,0.281513966149634,0.3833264480801988,-0.08583300532591165,0.013852482677457534,0.024810561402284437,0.06295531261642195,0.06671362058696406,-0.0003744310936960593
preset:weekly_momentum_97,2026-04-14,CAR,0.7347895202120007,-0.5577558664920461,-0.6342210268754304,1.0597240189417203,-0.6515939346869248,0.013852482677457534,0.024810561402284437,0.06295531261642195,0.06671362058696406,-0.0003744310936960593
preset:weekly_momentum_97,2026-04-14,ICHR,0.00796741899415232,0.03952505381756377,0.14482106442267195,0.21855955939503113,-0.11574754178198865,0.013852482677457534,0.024810561402284437,0.06295531261642195,0.06671362058696406,-0.0003744310936960593
