theme,ticker,signal,date,hit_window,fwd10,fwd20,leg_within20
High Octane,AEHR,sig_4pct,2026-02-11,False,0.17577551052146512,0.11226006567365077,True
High Octane,AEHR,sig_4pct,2026-02-20,False,0.05982149486639354,0.027381012661389592,True
High Octane,AEHR,sig_4pct,2026-02-24,False,0.06958958893938094,-0.0010196511851670031,False
High Octane,AEHR,sig_4pct,2026-02-25,False,0.023384793428347095,-0.059064628495108296,False
High Octane,AEHR,sig_4pct,2026-03-02,False,-0.1487621943823535,-0.3159209249536483,False
High Octane,AEHR,sig_4pct,2026-03-09,True,-0.09124264786640568,0.22920740428240816,True
High Octane,AEHR,sig_4pct,2026-03-23,False,0.35262443973240654,1.52274555508207,True
High Octane,AEHR,sig_4pct,2026-03-31,False,0.974649342098495,1.2063105048198102,True
High Octane,AEHR,sig_4pct,2026-04-01,False,1.041666706804476,1.2868687133353154,True
High Octane,AEHR,sig_4pct,2026-04-02,False,0.8921480412407337,1.0999548812202073,True
High Octane,AEHR,sig_4pct,2026-04-06,False,0.7283359238804072,0.6412960287728808,True
High Octane,AEHR,sig_4pct,2026-04-08,False,0.5414819639892818,0.5315073399402006,True
High Octane,AEHR,sig_4pct,2026-04-09,False,0.3870171549471737,0.32529772476521823,True
High Octane,AEHR,sig_4pct,2026-04-16,False,0.12009893961322327,0.31527518051751735,True
High Octane,AEHR,sig_4pct,2026-04-20,False,-0.05036051956387455,-0.07298948108354497,False
High Octane,AEHR,sig_4pct,2026-04-30,True,0.17424910782585834,0.019545100708684426,False
High Octane,AEHR,sig_4pct,2026-05-08,True,-0.022729678469249892,-0.01697008607334627,False
High Octane,AEHR,sig_4pct,2026-05-13,True,-0.03157387056881811,-0.002130762428117383,False
High Octane,AEHR,sig_4pct,2026-07-09,True,0.16139618422149882,0.30875211995758933,True
High Octane,AEHR,sig_4pct,2026-07-14,False,-0.02791281872798579,0.6272739456873155,True
High Octane,AEHR,sig_4pct,2026-07-15,False,-0.2550404277953292,0.47203547533717205,True
High Octane,AEHR,sig_4pct,2026-07-21,False,0.11100996179363509,0.2448689990351991,True
High Octane,AEHR,sig_4pct,2026-07-30,False,0.604006747056351,,True
High Octane,AEHR,sig_4pct,2026-08-04,False,0.12048410171359714,,True
High Octane,AEHR,sig_4pct,2026-08-11,False,,,False
High Octane,AEHR,sig_4pct,2026-08-12,False,,,False
High Octane,AEHR,sig_4pct,2026-08-14,False,,,False
High Octane,AEHR,sig_ep,2026-01-09,True,0.017477241533241594,0.04825229758697214,False
High Octane,AEHR,sig_ep,2026-02-11,False,0.17577551052146512,0.11226006567365077,True
High Octane,AEHR,sig_ep,2026-04-06,False,0.7283359238804072,0.6412960287728808,True
High Octane,AEHR,sig_ep,2026-04-08,False,0.5414819639892818,0.5315073399402006,True
High Octane,AEHR,sig_ep,2026-04-16,False,0.12009893961322327,0.31527518051751735,True
High Octane,AEHR,sig_ep,2026-07-15,False,-0.2550404277953292,0.47203547533717205,True
High Octane,AEHR,sig_x_ema21,2026-01-05,True,0.2371221689696541,0.15751386968886827,True
High Octane,AEHR,sig_x_ema21,2026-02-03,False,0.06693636112822166,0.5689591397387836,True
High Octane,AEHR,sig_x_ema21,2026-02-06,False,0.30049262935134236,0.5490716943385208,True
High Octane,AEHR,sig_x_ema21,2026-03-16,False,-0.1963713658723214,0.9845250309995046,True
High Octane,AEHR,sig_x_ema21,2026-03-19,False,0.1737288576506657,1.2208687589514309,True
High Octane,AEHR,sig_x_ema21,2026-03-23,False,0.35262443973240654,1.52274555508207,True
High Octane,AEHR,sig_x_ema21,2026-03-31,False,0.974649342098495,1.2063105048198102,True
High Octane,AEHR,sig_x_ema21,2026-05-21,True,0.07831318354317096,0.24129242106167403,True
High Octane,AEHR,sig_x_ema21,2026-06-01,True,0.23776964167680092,0.026062750912499766,False
High Octane,AEHR,sig_x_ema21,2026-06-11,False,-0.10890033343335048,-0.33980396535989743,False
High Octane,AEHR,sig_x_ema21,2026-07-15,False,-0.2550404277953292,0.47203547533717205,True
High Octane,AEHR,sig_x_ema21,2026-07-21,False,0.11100996179363509,0.2448689990351991,True
High Octane,AEHR,sig_x_ema21,2026-08-03,False,0.5877221902077705,,True
High Octane,AEHR,sig_x_sma50,2026-01-05,True,0.2371221689696541,0.15751386968886827,True
High Octane,AEHR,sig_x_sma50,2026-01-09,True,0.017477241533241594,0.04825229758697214,False
High Octane,AEHR,sig_x_sma50,2026-02-06,False,0.30049262935134236,0.5490716943385208,True
High Octane,AEHR,sig_x_sma50,2026-03-31,False,0.974649342098495,1.2063105048198102,True
High Octane,AEHR,sig_x_sma50,2026-06-25,False,-0.2651078266898753,-0.22745218152104907,False
High Octane,AEHR,sig_x_sma50,2026-07-21,False,0.11100996179363509,0.2448689990351991,True
High Octane,AEHR,sig_x_sma50,2026-08-03,False,0.5877221902077705,,True
High Octane,AEHR,sig_hi20,2026-01-13,True,0.04364043638942383,0.262588554584712,True
High Octane,AEHR,sig_hi20,2026-01-16,True,-0.09545296948897553,-0.011107244038740971,False
High Octane,AEHR,sig_hi20,2026-01-20,True,-0.06434958589990203,-0.0017205518919277685,False
High Octane,AEHR,sig_hi20,2026-01-21,False,-0.18390413352485202,0.036643824207780895,False
High Octane,AEHR,sig_hi20,2026-01-22,True,-0.25590423443739885,0.08702680815232022,False
High Octane,AEHR,sig_hi20,2026-02-11,False,0.17577551052146512,0.11226006567365077,True
High Octane,AEHR,sig_hi20,2026-02-23,False,0.19114223285614784,0.08245926154485006,True
High Octane,AEHR,sig_hi20,2026-02-24,False,0.06958958893938094,-0.0010196511851670031,False
High Octane,AEHR,sig_hi20,2026-02-25,False,0.023384793428347095,-0.059064628495108296,False
High Octane,AEHR,sig_hi20,2026-03-02,False,-0.1487621943823535,-0.3159209249536483,False
High Octane,AEHR,sig_hi20,2026-04-02,False,0.8921480412407337,1.0999548812202073,True
High Octane,AEHR,sig_hi20,2026-04-06,False,0.7283359238804072,0.6412960287728808,True
High Octane,AEHR,sig_hi20,2026-04-08,False,0.5414819639892818,0.5315073399402006,True
High Octane,AEHR,sig_hi20,2026-04-09,False,0.3870171549471737,0.32529772476521823,True
High Octane,AEHR,sig_hi20,2026-04-10,False,0.36177769766474244,0.3805197065970809,True
High Octane,AEHR,sig_hi20,2026-04-13,False,0.23471949253775848,0.45911236694340873,True
High Octane,AEHR,sig_hi20,2026-04-14,False,0.10822806331023216,0.3003496207612264,True
High Octane,AEHR,sig_hi20,2026-04-16,False,0.12009893961322327,0.31527518051751735,True
High Octane,AEHR,sig_hi20,2026-04-17,False,0.10982588859337294,0.18650130307437496,True
High Octane,AEHR,sig_hi20,2026-04-20,False,-0.05036051956387455,-0.07298948108354497,False
High Octane,AEHR,sig_hi20,2026-04-21,False,-0.026995291787704212,-0.1342296379342739,False
High Octane,AEHR,sig_hi20,2026-04-22,False,-0.0064708016584685835,-0.15427284488804704,False
High Octane,AEHR,sig_hi20,2026-05-11,True,0.051262440087069594,-0.09802984161563377,False
High Octane,AEHR,sig_hi20,2026-05-14,True,-0.13174717875971897,0.020030138764012273,False
High Octane,AEHR,sig_hi20,2026-05-26,False,-0.14201238055298393,-0.13391558829976247,False
High Octane,AEHR,sig_hi20,2026-06-02,True,-0.07230086875172848,-0.252831855706409,False
High Octane,AEHR,sig_hi20,2026-06-03,True,-0.0171916716490651,-0.38947550990243374,False
High Octane,AEHR,sig_hi20,2026-06-04,True,-0.010979574191050556,-0.37956767288549353,False
High Octane,AEHR,sig_hi20,2026-08-04,False,0.12048410171359714,,True
High Octane,AEHR,sig_hi20,2026-08-11,False,,,False
High Octane,AEHR,sig_hi20,2026-08-12,False,,,False
High Octane,AEHR,sig_hi20,2026-08-14,False,,,False
High Octane,AEHR,sig_hi20,2026-08-17,False,,,False
High Octane,AEHR,sig_rs_hi21,2026-01-13,True,0.04364043638942383,0.262588554584712,True
High Octane,AEHR,sig_rs_hi21,2026-01-16,True,-0.09545296948897553,-0.011107244038740971,False
High Octane,AEHR,sig_rs_hi21,2026-01-20,True,-0.06434958589990203,-0.0017205518919277685,False
High Octane,AEHR,sig_rs_hi21,2026-01-22,True,-0.25590423443739885,0.08702680815232022,False
High Octane,AEHR,sig_rs_hi21,2026-02-11,False,0.17577551052146512,0.11226006567365077,True
High Octane,AEHR,sig_rs_hi21,2026-02-23,False,0.19114223285614784,0.08245926154485006,True
High Octane,AEHR,sig_rs_hi21,2026-02-24,False,0.06958958893938094,-0.0010196511851670031,False
High Octane,AEHR,sig_rs_hi21,2026-02-25,False,0.023384793428347095,-0.059064628495108296,False
High Octane,AEHR,sig_rs_hi21,2026-03-02,False,-0.1487621943823535,-0.3159209249536483,False
High Octane,AEHR,sig_rs_hi21,2026-04-02,False,0.8921480412407337,1.0999548812202073,True
High Octane,AEHR,sig_rs_hi21,2026-04-06,False,0.7283359238804072,0.6412960287728808,True
High Octane,AEHR,sig_rs_hi21,2026-04-08,False,0.5414819639892818,0.5315073399402006,True
High Octane,AEHR,sig_rs_hi21,2026-04-09,False,0.3870171549471737,0.32529772476521823,True
High Octane,AEHR,sig_rs_hi21,2026-04-10,False,0.36177769766474244,0.3805197065970809,True
High Octane,AEHR,sig_rs_hi21,2026-04-13,False,0.23471949253775848,0.45911236694340873,True
High Octane,AEHR,sig_rs_hi21,2026-04-14,False,0.10822806331023216,0.3003496207612264,True
High Octane,AEHR,sig_rs_hi21,2026-04-16,False,0.12009893961322327,0.31527518051751735,True
High Octane,AEHR,sig_rs_hi21,2026-04-17,False,0.10982588859337294,0.18650130307437496,True
High Octane,AEHR,sig_rs_hi21,2026-04-20,False,-0.05036051956387455,-0.07298948108354497,False
High Octane,AEHR,sig_rs_hi21,2026-04-21,False,-0.026995291787704212,-0.1342296379342739,False
High Octane,AEHR,sig_rs_hi21,2026-04-22,False,-0.0064708016584685835,-0.15427284488804704,False
High Octane,AEHR,sig_rs_hi21,2026-05-11,True,0.051262440087069594,-0.09802984161563377,False
High Octane,AEHR,sig_rs_hi21,2026-05-14,True,-0.13174717875971897,0.020030138764012273,False
High Octane,AEHR,sig_rs_hi21,2026-05-26,False,-0.14201238055298393,-0.13391558829976247,False
High Octane,AEHR,sig_rs_hi21,2026-06-02,True,-0.07230086875172848,-0.252831855706409,False
High Octane,AEHR,sig_rs_hi21,2026-06-03,True,-0.0171916716490651,-0.38947550990243374,False
High Octane,AEHR,sig_rs_hi21,2026-06-04,True,-0.010979574191050556,-0.37956767288549353,False
High Octane,AEHR,sig_rs_hi21,2026-06-18,False,-0.3726799660309985,-0.32905465253435506,False
High Octane,AEHR,sig_rs_hi21,2026-08-04,False,0.12048410171359714,,True
High Octane,AEHR,sig_rs_hi21,2026-08-11,False,,,False
High Octane,AEHR,sig_rs_hi21,2026-08-12,False,,,False
High Octane,AEHR,sig_rs_hi21,2026-08-14,False,,,False
High Octane,AEHR,sig_rs_hi21,2026-08-17,False,,,False
High Octane,AEHR,sig_pullback,2026-01-27,True,-0.033153155902484466,0.4947747582787867,True
High Octane,AEHR,sig_pullback,2026-01-28,True,0.2097926743359626,0.422444599292495,True
High Octane,AEHR,sig_pullback,2026-02-13,False,0.526698978721952,0.2995838884859765,True
High Octane,AEHR,sig_pullback,2026-05-28,True,0.03040305010976363,-0.08180818561793102,False
High Octane,AEHR,sig_pullback,2026-06-18,False,-0.3726799660309985,-0.32905465253435506,False
High Octane,AEHR,sig_pullback,2026-06-22,False,-0.40933555669401434,-0.1272390182296277,False
High Octane,AEHR,sig_4pct_combo,2026-01-22,True,-0.25590423443739885,0.08702680815232022,False
High Octane,AEHR,sig_first_wave,2026-01-16,True,-0.09545296948897553,-0.011107244038740971,False
High Octane,AEHR,sig_first_wave,2026-01-22,True,-0.25590423443739885,0.08702680815232022,False
High Octane,AEHR,sig_first_wave,2026-02-11,False,0.17577551052146512,0.11226006567365077,True
High Octane,AEHR,sig_first_wave,2026-02-24,False,0.06958958893938094,-0.0010196511851670031,False
High Octane,AEHR,sig_first_wave,2026-04-02,False,0.8921480412407337,1.0999548812202073,True
High Octane,AEHR,sig_first_wave,2026-04-06,False,0.7283359238804072,0.6412960287728808,True
High Octane,AEHR,sig_first_wave,2026-08-04,False,0.12048410171359714,,True
High Octane,AEHR,sig_first_wave,2026-08-11,False,,,False
High Octane,AEHR,sig_first_wave,2026-08-12,False,,,False
High Octane,AEHR,sig_first_wave,2026-08-14,False,,,False
High Octane,AEHR,sig_pp,2026-01-09,True,0.017477241533241594,0.04825229758697214,False
High Octane,AEHR,sig_pp,2026-01-13,True,0.04364043638942383,0.262588554584712,True
High Octane,AEHR,sig_pp,2026-02-11,False,0.17577551052146512,0.11226006567365077,True
High Octane,AEHR,sig_pp,2026-03-02,False,-0.1487621943823535,-0.3159209249536483,False
High Octane,AEHR,sig_pp,2026-03-31,False,0.974649342098495,1.2063105048198102,True
High Octane,AEHR,sig_pp,2026-04-01,False,1.041666706804476,1.2868687133353154,True
High Octane,AEHR,sig_pp,2026-04-02,False,0.8921480412407337,1.0999548812202073,True
High Octane,AEHR,sig_pp,2026-04-06,False,0.7283359238804072,0.6412960287728808,True
High Octane,AEHR,sig_pp,2026-04-08,False,0.5414819639892818,0.5315073399402006,True
High Octane,AEHR,sig_pp,2026-04-09,False,0.3870171549471737,0.32529772476521823,True
High Octane,AEHR,sig_pp,2026-04-16,False,0.12009893961322327,0.31527518051751735,True
High Octane,AEHR,sig_pp,2026-04-22,False,-0.0064708016584685835,-0.15427284488804704,False
High Octane,AEHR,sig_pp,2026-07-14,False,-0.02791281872798579,0.6272739456873155,True
High Octane,AEHR,sig_pp,2026-07-15,False,-0.2550404277953292,0.47203547533717205,True
High Octane,AEHR,sig_pp,2026-07-21,False,0.11100996179363509,0.2448689990351991,True
High Octane,AEHR,sig_pp,2026-08-04,False,0.12048410171359714,,True
High Octane,AEHR,sig_pp,2026-08-10,False,,,True
High Octane,AEHR,sig_pp,2026-08-12,False,,,False
High Octane,AEHR,sig_pp,2026-08-14,False,,,False
High Octane,AEHR,sig_sp_entry,2026-01-09,True,0.017477241533241594,0.04825229758697214,False
High Octane,AEHR,sig_sp_entry,2026-02-11,False,0.17577551052146512,0.11226006567365077,True
High Octane,AEHR,sig_sp_entry,2026-02-13,False,0.526698978721952,0.2995838884859765,True
High Octane,AEHR,sig_sp_entry,2026-02-20,False,0.05982149486639354,0.027381012661389592,True
High Octane,AEHR,sig_sp_entry,2026-04-01,False,1.041666706804476,1.2868687133353154,True
High Octane,AEHR,sig_sp_entry,2026-05-06,True,-0.14876466990230386,0.20521035651032316,False
High Octane,AEHR,sig_sp_entry,2026-05-08,True,-0.022729678469249892,-0.01697008607334627,False
High Octane,AEHR,sig_sp_entry,2026-05-11,True,0.051262440087069594,-0.09802984161563377,False
High Octane,AEHR,sig_sp_entry,2026-05-13,True,-0.03157387056881811,-0.002130762428117383,False
High Octane,AEHR,sig_sp_entry,2026-05-22,True,0.005893550913202983,0.07756265004161955,False
High Octane,AEHR,sig_sp_entry,2026-05-26,False,-0.14201238055298393,-0.13391558829976247,False
High Octane,AEHR,sig_sp_entry,2026-06-02,True,-0.07230086875172848,-0.252831855706409,False
High Octane,AEHR,sig_sp_entry,2026-07-15,False,-0.2550404277953292,0.47203547533717205,True
High Octane,AEHR,sig_sp_entry,2026-08-04,False,0.12048410171359714,,True
High Octane,AEHR,sig_sp_entry,2026-08-11,False,,,False
High Octane,AEHR,pre_composite97,2026-02-20,False,0.05982149486639354,0.027381012661389592,True
High Octane,AEHR,pre_composite97,2026-02-23,False,0.19114223285614784,0.08245926154485006,True
High Octane,AEHR,pre_composite97,2026-02-24,False,0.06958958893938094,-0.0010196511851670031,False
High Octane,AEHR,pre_composite97,2026-02-25,False,0.023384793428347095,-0.059064628495108296,False
High Octane,AEHR,pre_composite97,2026-02-26,False,-0.05402004403004179,-0.1314070261932646,False
High Octane,AEHR,pre_composite97,2026-02-27,False,-0.04702116275396073,-0.1311781941592226,False
High Octane,AEHR,pre_composite97,2026-03-02,False,-0.1487621943823535,-0.3159209249536483,False
High Octane,AEHR,pre_composite97,2026-03-03,False,-0.10926991603634995,-0.10951002942923549,False
High Octane,AEHR,pre_composite97,2026-03-04,True,-0.14885134779263964,-0.07172999025401183,False
High Octane,AEHR,pre_composite97,2026-03-05,True,-0.06742413543503134,0.09459120418842248,False
High Octane,AEHR,pre_composite97,2026-04-02,False,0.8921480412407337,1.0999548812202073,True
High Octane,AEHR,pre_composite97,2026-04-06,False,0.7283359238804072,0.6412960287728808,True
High Octane,AEHR,pre_composite97,2026-04-07,False,0.8650746511582712,0.814726416744403,True
High Octane,AEHR,pre_composite97,2026-04-08,False,0.5414819639892818,0.5315073399402006,True
High Octane,AEHR,pre_composite97,2026-04-09,False,0.3870171549471737,0.32529772476521823,True
High Octane,AEHR,pre_composite97,2026-04-10,False,0.36177769766474244,0.3805197065970809,True
High Octane,AEHR,pre_composite97,2026-04-13,False,0.23471949253775848,0.45911236694340873,True
High Octane,AEHR,pre_composite97,2026-04-14,False,0.10822806331023216,0.3003496207612264,True
High Octane,AEHR,pre_composite97,2026-04-15,False,0.11731762079596608,0.410133819702885,True
High Octane,AEHR,pre_composite97,2026-04-16,False,0.12009893961322327,0.31527518051751735,True
High Octane,AEHR,pre_composite97,2026-04-17,False,0.10982588859337294,0.18650130307437496,True
High Octane,AEHR,pre_composite97,2026-04-20,False,-0.05036051956387455,-0.07298948108354497,False
High Octane,AEHR,pre_composite97,2026-04-21,False,-0.026995291787704212,-0.1342296379342739,False
High Octane,AEHR,pre_composite97,2026-04-22,False,-0.0064708016584685835,-0.15427284488804704,False
High Octane,AEHR,pre_composite97,2026-04-23,False,-0.04449795733370443,-0.04407914344371733,False
High Octane,AEHR,pre_composite97,2026-04-24,True,0.013762899013898267,-0.00927960572474229,False
High Octane,AEHR,pre_composite97,2026-05-05,True,-0.11020948330619251,0.25660701030817434,True
High Octane,AEHR,pre_composite97,2026-05-06,True,-0.14876466990230386,0.20521035651032316,False
High Octane,AEHR,pre_composite97,2026-05-08,True,-0.022729678469249892,-0.01697008607334627,False
High Octane,AEHR,pre_composite97,2026-05-11,True,0.051262440087069594,-0.09802984161563377,False
High Octane,AEHR,pre_composite97,2026-05-12,True,0.07340775831794888,-0.035153034356570356,False
High Octane,AEHR,pre_composite97,2026-05-13,True,-0.03157387056881811,-0.002130762428117383,False
High Octane,AEHR,pre_composite97,2026-05-14,True,-0.13174717875971897,0.020030138764012273,False
High Octane,AEHR,pre_composite97,2026-05-15,True,-0.05909544978309511,0.16462308797405,False
High Octane,AEHR,pre_composite97,2026-05-26,False,-0.14201238055298393,-0.13391558829976247,False
High Octane,AEHR,pre_composite97,2026-05-27,True,-0.1011365828440034,-0.048449227452151855,False
High Octane,AEHR,pre_composite97,2026-05-28,True,0.03040305010976363,-0.08180818561793102,False
High Octane,AEHR,pre_composite97,2026-06-03,True,-0.0171916716490651,-0.38947550990243374,False
High Octane,AEHR,pre_composite97,2026-06-04,True,-0.010979574191050556,-0.37956767288549353,False
High Octane,AEHR,pre_composite97,2026-06-05,True,0.15114276631857404,-0.32006089876672716,False
